filename,width,height,class,xmin,ymin,xmax,ymax
8.jpg,400,225,Apple,36,61,88,113
8.jpg,400,225,Apple,284,23,335,74
8.jpg,400,225,Apple,193,93,269,169
137.jpg,400,225,Apple,52,53,103,104
137.jpg,400,225,Apple,299,84,345,130
137.jpg,400,225,Apple,218,105,261,148
137.jpg,400,225,Apple,19,121,76,178
137.jpg,400,225,Apple,272,30,312,70
137.jpg,400,225,Apple,155,51,201,97
17.jpg,400,225,Apple,107,11,176,80
17.jpg,400,225,Apple,286,31,340,85
17.jpg,400,225,Apple,176,112,241,177
17.jpg,400,225,Apple,19,53,92,126
17.jpg,400,225,Apple,110,83,171,144
153.jpg,400,225,Apple,38,2,112,76
153.jpg,400,225,Apple,230,122,306,198
153.jpg,400,225,Apple,99,101,165,167
179.jpg,400,225,Apple,292,35,338,81
179.jpg,400,225,Apple,192,71,243,122
179.jpg,400,225,Apple,134,74,177,117
179.jpg,400,225,Apple,251,62,291,102
179.jpg,400,225,Apple,154,19,201,66
179.jpg,400,225,Apple,231,124,274,167
179.jpg,400,225,Apple,16,9,62,55
34.jpg,400,225,Apple,126,93,175,142
56.jpg,400,225,Apple,16,16,73,73
60.jpg,400,225,Apple,162,13,250,101
60.jpg,400,225,Apple,20,97,115,192
60.jpg,400,225,Apple,255,62,342,149
143.jpg,400,225,Apple,197,119,274,196
143.jpg,400,225,Apple,9,0,90,81
46.jpg,400,225,Apple,47,96,130,179
46.jpg,400,225,Apple,199,60,283,144
156.jpg,400,225,Apple,34,40,102,108
156.jpg,400,225,Apple,269,22,318,71
41.jpg,400,225,Apple,228,1,293,66
41.jpg,400,225,Apple,103,19,147,63
41.jpg,400,225,Apple,210,93,261,144
195.jpg,400,225,Apple,36,23,121,108
195.jpg,400,225,Apple,133,103,173,143
195.jpg,400,225,Apple,209,28,263,82
195.jpg,400,225,Apple,241,108,316,183
9.jpg,400,225,Apple,105,112,166,173
9.jpg,400,225,Apple,25,113,86,174
9.jpg,400,225,Apple,279,38,320,79
9.jpg,400,225,Apple,204,43,269,108
9.jpg,400,225,Apple,58,19,100,61
20.jpg,400,225,Apple,133,38,188,93
20.jpg,400,225,Apple,28,47,108,127
20.jpg,400,225,Apple,141,101,182,142
20.jpg,400,225,Apple,247,91,296,140
102.jpg,400,225,Apple,1,122,44,165
102.jpg,400,225,Apple,229,8,278,57
102.jpg,400,225,Apple,269,86,316,133
102.jpg,400,225,Apple,72,46,117,91
102.jpg,400,225,Apple,200,94,240,134
102.jpg,400,225,Apple,90,110,145,165
102.jpg,400,225,Apple,23,2,70,49
136.jpg,400,225,Apple,18,41,69,92
136.jpg,400,225,Apple,91,47,141,97
136.jpg,400,225,Apple,267,70,309,112
136.jpg,400,225,Apple,242,18,288,64
136.jpg,400,225,Apple,204,99,245,140
136.jpg,400,225,Apple,99,124,154,179
136.jpg,400,225,Apple,152,8,207,63
30.jpg,400,225,Apple,170,98,227,155
30.jpg,400,225,Apple,70,90,125,145
30.jpg,400,225,Apple,127,6,171,50
30.jpg,400,225,Apple,47,1,88,42
30.jpg,400,225,Apple,252,58,307,113
107.jpg,400,225,Apple,268,38,312,82
107.jpg,400,225,Apple,161,34,210,83
107.jpg,400,225,Apple,78,91,123,136
107.jpg,400,225,Apple,184,113,237,166
107.jpg,400,225,Apple,91,22,145,76
107.jpg,400,225,Apple,12,109,60,157
107.jpg,400,225,Apple,274,116,315,157
178.jpg,400,225,Apple,127,48,187,108
178.jpg,400,225,Apple,48,54,108,114
178.jpg,400,225,Apple,246,22,301,77
178.jpg,400,225,Apple,203,53,244,94
178.jpg,400,225,Apple,8,3,57,52
178.jpg,400,225,Apple,276,123,325,172
150.jpg,400,225,Apple,155,96,246,187
150.jpg,400,225,Apple,276,10,337,71
150.jpg,400,225,Apple,88,116,131,159
78.jpg,400,225,Apple,173,72,237,136
188.jpg,400,225,Apple,120,114,205,199
188.jpg,400,225,Apple,262,90,323,151
188.jpg,400,225,Apple,93,41,159,107
188.jpg,400,225,Apple,2,1,85,84
0.jpg,400,225,Apple,147,25,259,137
154.jpg,400,225,Apple,253,112,358,217
154.jpg,400,225,Apple,66,95,107,136
80.jpg,400,225,Apple,252,113,298,159
80.jpg,400,225,Apple,132,76,174,118
80.jpg,400,225,Apple,7,32,50,75
80.jpg,400,225,Apple,255,33,303,81
80.jpg,400,225,Apple,58,91,104,137
80.jpg,400,225,Apple,175,27,221,73
80.jpg,400,225,Apple,139,121,188,170
49.jpg,400,225,Apple,224,93,277,146
49.jpg,400,225,Apple,159,99,199,139
49.jpg,400,225,Apple,219,7,269,57
49.jpg,400,225,Apple,49,47,97,95
49.jpg,400,225,Apple,297,25,352,80
49.jpg,400,225,Apple,102,102,156,156
49.jpg,400,225,Apple,17,99,65,147
111.jpg,400,225,Apple,36,104,90,158
111.jpg,400,225,Apple,248,0,297,49
111.jpg,400,225,Apple,112,3,164,55
111.jpg,400,225,Apple,296,85,338,127
111.jpg,400,225,Apple,126,63,175,112
111.jpg,400,225,Apple,203,99,249,145
111.jpg,400,225,Apple,42,4,92,54
93.jpg,400,225,Apple,262,102,350,190
196.jpg,400,225,Apple,226,58,271,103
196.jpg,400,225,Apple,82,115,164,197
196.jpg,400,225,Apple,171,40,219,88
196.jpg,400,225,Apple,39,46,90,97
94.jpg,400,225,Apple,197,13,268,84
94.jpg,400,225,Apple,3,84,57,138
94.jpg,400,225,Apple,89,118,140,169
94.jpg,400,225,Apple,299,44,380,125
115.jpg,400,225,Apple,110,107,166,163
115.jpg,400,225,Apple,195,43,270,118
115.jpg,400,225,Apple,26,80,97,151
115.jpg,400,225,Apple,285,35,354,104
190.jpg,400,225,Apple,134,44,221,131
190.jpg,400,225,Apple,253,15,326,88
47.jpg,400,225,Apple,283,17,363,97
47.jpg,400,225,Apple,159,93,228,162
47.jpg,400,225,Apple,78,14,135,71
47.jpg,400,225,Apple,1,94,63,156
184.jpg,400,225,Apple,77,52,133,108
184.jpg,400,225,Apple,299,105,357,163
184.jpg,400,225,Apple,202,36,261,95
184.jpg,400,225,Apple,289,17,348,76
184.jpg,400,225,Apple,60,123,109,172
184.jpg,400,225,Apple,153,112,208,167
194.jpg,400,225,Apple,75,90,128,143
194.jpg,400,225,Apple,277,18,321,62
194.jpg,400,225,Apple,82,1,158,77
194.jpg,400,225,Apple,282,122,334,174
87.jpg,400,225,Apple,211,90,252,131
87.jpg,400,225,Apple,139,75,199,135
87.jpg,400,225,Apple,34,94,86,146
87.jpg,400,225,Apple,214,13,264,63
87.jpg,400,225,Apple,279,124,340,185
87.jpg,400,225,Apple,265,17,328,80
13.jpg,400,225,Apple,18,52,91,125
13.jpg,400,225,Apple,150,54,219,123
13.jpg,400,225,Apple,272,60,343,131
13.jpg,400,225,Apple,180,124,242,186
